"util_linhas_inseguras","idade","vezes_passou_de_30_59_dias","razao_debito","salario_mensal","numero_linhas_crdto_aberto","numero_vezes_passou_90_dias","numero_emprestimos_imobiliarios","numero_de_vezes_que_passou_60_89_dias","numero_de_dependentes","score_1","score_2","score_3","score_4"
0,NA,0,0.31834083,2000,5,NA,0,NA,1,"l",348,"f",109
0.081312065,65,1,315,NA,6,0,0,NA,NA,"x",253,"b",NA
NA,64,0,0.264227981,12000,8,NA,1,NA,0,"i",57,"d",NA
0,NA,0,0.157678245,NA,7,NA,0,NA,NA,"j",743,"g",NA
0,48,0,4212,NA,6,0,3,0,0,"i",132,"b",NA
NA,68,0,0.196745562,1351,3,NA,0,0,0,"f",494,"g",243
0,37,1,1898,NA,3,0,1,0,0,"t",518,"d",NA
0.028200734,NA,0,0.084599116,5200,10,0,1,NA,0,"j",618,"g",NA
0.227820379,77,0,0.554915922,NA,24,NA,2,NA,0,"o",795,"f",831
NA,53,0,0,3000,2,NA,0,NA,1,"x",434,"g",NA
NA,49,0,2461,NA,5,0,2,NA,3,"h",311,"d",NA
NA,NA,0,0.012931609,7500,5,NA,0,NA,NA,"d",446,"d",704
0.9999999,NA,0,0.014697237,NA,0,0,0,NA,NA,"h",678,"d",NA
0.507497501,68,0,0.012468828,NA,3,0,0,NA,0,"n",682,"g",NA
NA,63,0,3400,NA,13,NA,2,0,1,"p",154,"c",NA
0.361682297,41,0,0.19675058,5600,9,0,0,NA,2,"k",676,"c",130
0.040253329,54,0,0.401668012,NA,12,NA,1,NA,2,"e",527,"d",NA
NA,NA,0,0.253686578,NA,6,NA,0,NA,1,"v",449,"d",NA
0.05575925,NA,0,0.014802119,NA,6,0,0,NA,0,"q",339,"g",NA
0.007749806,NA,0,0.220213749,7578,8,0,1,NA,0,"x",743,"c",NA
0.465521089,47,0,4085,NA,8,0,1,0,0,"p",681,"d",468
0.141762552,NA,0,0.028257457,NA,5,NA,0,NA,0,"o",51,"g",NA
0.017926392,NA,0,0.005187456,NA,6,NA,0,NA,0,"d",429,"g",NA
0.767840152,74,3,0.2964495,NA,4,1,0,1,0,"w",694,"d",488
0.015200908,63,0,0.007998609,NA,3,NA,0,NA,0,"w",395,"g",693
0.021418674,57,0,0.281414439,4750,13,0,1,0,1,"g",364,"c",NA
0.028458411,NA,0,0.21915701,NA,22,NA,1,NA,0,"o",270,"c",NA
0.845719252,NA,0,0.323338331,NA,6,0,0,NA,1,"o",306,"c",NA
0.033203829,NA,0,0.318874019,NA,11,0,1,NA,0,"h",548,"f",NA
0.9999999,NA,0,278,NA,0,0,0,0,NA,"h",682,"b",NA
NA,41,0,0.007664112,3000,0,0,0,NA,0,"g",84,"c",NA
1.0085156,NA,1,2.219737309,NA,23,0,4,NA,0,"p",472,"g",827
NA,NA,0,0.006854172,NA,1,NA,0,0,0,"e",6,"d",772
NA,NA,0,0.418147936,NA,14,0,2,NA,1,"b",190,"c",NA
0.024688074,NA,0,0.199100928,6895,12,NA,1,NA,0,"h",697,"f",385
0.796278584,NA,0,2518,NA,6,5,1,NA,4,"o",269,"f",646
0.176443529,NA,0,0.182522829,9417,15,NA,2,0,0,"y",746,"d",NA
0.019477727,41,0,0.365306454,NA,12,NA,2,NA,0,"w",559,"f",66
NA,59,0,0.496729238,NA,10,NA,2,NA,NA,"i",766,"c",NA
0.575314156,59,0,0.653881071,4405,6,0,1,NA,0,"n",466,"f",NA
NA,27,0,1.055530875,2250,7,0,2,NA,0,"p",336,"g",NA
NA,50,0,0.507061617,8000,14,0,4,NA,3,"x",672,"c",NA
0.202774562,59,0,6994,NA,23,0,3,NA,2,"l",597,"g",NA
NA,39,0,0.055915527,4166,5,0,0,NA,0,"v",747,"b",622
NA,NA,0,1463,NA,5,0,1,NA,0,"k",278,"g",NA
0.644710579,NA,0,0.087017653,NA,7,NA,0,NA,0,"o",391,"d",NA
NA,NA,0,0.014388489,NA,5,NA,0,NA,0,"i",759,"c",449
0.685700235,44,0,0.372925415,5000,10,0,2,NA,0,"g",575,"f",NA
0.001786497,87,0,0.010723861,NA,10,0,0,NA,1,"h",253,"d",449
0.200990693,NA,0,0.732948234,4500,7,0,1,NA,0,"h",101,"d",NA
0.009985653,72,0,0.277165033,NA,8,0,2,NA,0,"i",654,"d",NA
NA,65,1,0.662545192,NA,19,0,3,NA,NA,"g",348,"f",NA
NA,NA,0,4,NA,5,0,0,NA,0,"e",605,"d",NA
NA,NA,0,0.280407101,NA,5,NA,4,NA,1,"v",22,"g",NA
0.029406119,62,1,0.246739697,3833,10,0,0,NA,0,"n",52,"d",452
0.030053276,58,0,937,NA,5,0,1,NA,0,"h",745,"d",NA
0.480988269,59,0,0.164019337,11583,18,0,1,NA,1,"w",136,"c",NA
0.9999999,NA,0,0.117095508,NA,1,NA,0,NA,5,"h",411,"g",404
0.82644118,NA,0,0.6536804,NA,9,NA,1,0,2,"q",244,"f",NA
0,NA,0,0.345825195,NA,20,0,3,0,1,"f",443,"g",509
NA,NA,0,0.278180455,NA,12,0,0,NA,0,"g",233,"d",NA
NA,41,0,0.768520892,3900,6,0,2,0,1,"f",369,"d",648
0,59,0,0.160813579,6833,9,NA,1,NA,0,"v",716,"d",NA
NA,NA,0,0.002893975,3800,2,NA,0,NA,0,"i",544,"c",NA
0.033191773,NA,0,0.283543291,5000,17,0,1,NA,0,"v",678,"f",NA
NA,NA,0,558,NA,4,NA,0,NA,0,"v",53,"b",NA
0.363993614,NA,0,0.248252006,13586,6,0,2,NA,3,"x",605,"b",106
0.027789211,52,0,0.226816225,7666,7,0,2,NA,NA,"p",128,"f",NA
0.002523689,89,0,1,NA,6,NA,0,NA,0,"h",138,"d",NA
NA,NA,0,325,NA,6,NA,0,NA,0,"f",73,"b",907
0.353103186,NA,0,0.878525593,6700,22,NA,2,NA,3,"x",151,"g",729
0.444218359,NA,1,0.478291378,NA,6,NA,2,NA,0,"g",605,"d",NA
0.55613391,NA,0,0.151914167,4100,4,0,0,NA,0,"l",627,"c",NA
0.212957409,61,0,0.49910018,5000,4,0,2,NA,0,"j",787,"g",811
NA,51,0,0.385322935,NA,9,0,1,NA,NA,"h",408,"d",NA
0.9999999,NA,0,0.282883462,9335,10,NA,2,NA,2,"q",28,"f",NA
NA,64,0,0.419895026,4000,8,NA,2,NA,0,"g",456,"b",738
NA,48,0,0.090381924,5000,11,NA,1,NA,0,"u",602,"g",NA
NA,62,0,1348,NA,7,0,1,NA,0,"g",233,"c",NA
0.688665867,NA,0,1.034152436,NA,12,0,1,NA,3,"d",480,"d",NA
NA,NA,1,0.843945069,800,6,NA,0,NA,0,"c",399,"c",NA
0,87,0,0.01910828,NA,8,NA,0,0,0,"o",785,"c",402
0.570122822,NA,0,0.737718568,1200,5,NA,0,0,0,"p",741,"g",692
0.128842063,NA,0,0.44555542,NA,10,0,2,NA,NA,"e",154,"f",640
0.014370016,NA,0,0.432807679,5833,9,NA,1,NA,0,"d",58,"b",48
NA,46,0,0.036921329,7041,22,0,0,0,0,"o",571,"b",NA
NA,NA,0,31,NA,0,2,0,NA,0,"f",876,"c",855
0.386691448,NA,3,0.276689324,NA,14,0,0,NA,0,"o",571,"c",655
0.031140633,NA,0,0.075146243,NA,9,0,0,0,0,"m",424,"f",955
NA,42,1,0.700270556,8500,17,0,3,NA,2,"p",199,"c",390
0.063226971,59,0,0.263461966,NA,22,NA,3,NA,0,"o",616,"b",NA
NA,59,0,0.31697841,NA,13,NA,2,NA,1,"f",620,"c",694
0.955236854,NA,0,65,NA,1,0,0,NA,2,"o",22,"b",NA
0.55986436,63,0,0.589572193,NA,6,0,1,NA,0,"q",649,"g",644
0.093446262,80,0,0.123590725,NA,14,NA,0,0,0,"h",183,"d",195
NA,NA,0,0.343653846,5199,12,0,1,NA,0,"f",520,"d",783
0.198673754,44,0,2.699720112,NA,13,0,3,0,0,"u",534,"f",NA
NA,NA,0,0.108598726,NA,5,NA,1,NA,3,"i",171,"g",534
0.029725902,NA,0,685,NA,8,NA,0,NA,0,"o",243,"f",NA
0.809738087,NA,0,0.196738963,6500,5,NA,0,NA,2,"h",789,"g",206
NA,54,0,0.160825176,NA,7,0,1,NA,1,"i",26,"d",807
0.973447395,42,0,0.468198992,NA,9,NA,1,NA,0,"l",17,"d",239
0.639081992,48,0,0.362545818,3000,5,NA,1,NA,1,"p",297,"g",990
0.06839772,NA,0,60,NA,7,0,0,NA,NA,"f",94,"d",514
0.027999026,NA,0,24,NA,8,NA,0,NA,0,"r",612,"f",701
0.017050203,NA,0,0.583655513,7500,19,NA,4,NA,0,"y",174,"f",NA
0.68012303,NA,0,245,NA,4,0,0,0,0,"j",285,"g",745
0,NA,0,0.337244676,NA,4,1,1,NA,0,"f",181,"g",NA
NA,48,0,0.218109655,NA,10,NA,1,NA,0,"p",444,"b",585
0.336222047,44,0,0.234941265,NA,14,NA,0,NA,0,"f",184,"g",NA
0.137528803,42,0,0.504559635,8333,13,NA,2,NA,3,"k",762,"f",NA
0.54691406,67,0,2969,NA,6,NA,2,NA,0,"c",130,"b",102
0,NA,2,2658,NA,7,NA,1,NA,0,"p",650,"c",NA
NA,NA,0,0.361329834,NA,10,0,1,NA,0,"o",455,"c",NA
NA,NA,0,0.222951896,NA,9,NA,1,NA,0,"f",514,"c",NA
0.041104587,NA,0,0.3041988,NA,8,NA,0,0,0,"x",449,"b",NA
0.299417878,56,0,0.65971575,8583,11,0,2,NA,0,"x",396,"d",439
0,49,0,0.355376308,NA,12,NA,2,0,3,"e",209,"f",NA
NA,NA,0,0.318019519,NA,12,NA,2,NA,2,"h",428,"g",NA
0.028752917,NA,0,0.18566124,3500,21,NA,1,0,0,"f",192,"d",NA
0.002681757,NA,0,0.732788003,4400,13,0,2,NA,2,"g",26,"f",NA
NA,56,0,2779,NA,14,NA,3,NA,3,"b",514,"g",758
0.097217141,NA,0,0.276211189,13333,5,NA,1,NA,2,"q",189,"f",NA
NA,NA,0,0.00419958,NA,7,0,0,0,0,"f",195,"c",929
0.360688717,NA,0,0.595462092,1806,7,0,0,NA,0,"y",77,"c",519
0.129547536,NA,0,0.562443192,NA,17,0,1,NA,2,"b",595,"d",NA
NA,NA,0,0.750680787,NA,11,0,2,NA,5,"p",788,"f",293
0.769773734,53,0,0.278075992,9500,12,NA,2,NA,1,"h",627,"g",1
NA,NA,0,28,NA,2,NA,0,NA,NA,"w",217,"g",365
NA,49,1,0.913286004,NA,11,0,0,NA,NA,"h",602,"g",53
0.033983551,34,0,0.243744128,11708,14,0,2,NA,0,"y",299,"c",293
NA,49,0,0.24042455,6500,8,0,0,NA,0,"k",399,"d",346
NA,71,0,0.233691577,4000,6,0,1,NA,2,"h",461,"g",NA
0.102222373,NA,0,0.716513395,NA,6,NA,1,NA,0,"f",761,"g",NA
0.903123346,NA,0,0.342544069,NA,8,NA,2,0,NA,"f",279,"d",179
0,NA,0,509,NA,3,NA,0,NA,0,"f",518,"b",NA
NA,43,0,0.302766085,NA,4,NA,1,NA,NA,"f",391,"d",755
0.087452779,71,0,1959,NA,11,NA,1,NA,2,"k",178,"d",NA
0.328573722,NA,1,0.293398759,10800,17,0,2,NA,1,"d",758,"c",NA
0.24664436,NA,0,0.10996858,3500,5,0,0,NA,1,"g",18,"d",NA
0.084138627,67,1,1295,NA,10,NA,2,NA,3,"f",514,"f",669
0.01029897,29,0,0.00119952,NA,1,NA,0,NA,0,"e",697,"b",NA
0.00789921,NA,0,508,NA,5,NA,1,NA,0,"t",466,"c",NA
0.982431974,59,5,0.664255618,14239,13,NA,2,NA,2,"t",333,"c",NA
0.9999999,52,0,0.237812128,NA,2,NA,0,NA,1,"y",645,"g",615
0.0445764,NA,0,37.5,1,4,0,0,NA,0,"h",725,"g",NA
0.003574848,70,0,0.410062479,NA,15,NA,1,NA,0,"n",305,"g",857
0.982403519,NA,0,2357,NA,8,0,1,NA,0,"n",82,"d",107
NA,70,0,4045,NA,8,0,1,NA,1,"j",716,"g",NA
0.537417139,NA,1,2748,NA,5,3,1,NA,0,"o",931,"d",451
0.213785748,NA,0,0.367816092,NA,5,0,1,NA,0,"g",153,"g",20
NA,NA,0,3115,NA,19,NA,1,NA,0,"v",552,"f",NA
NA,60,0,0.020152792,NA,2,NA,0,NA,0,"w",29,"b",NA
0.600066364,53,1,0.50857819,NA,15,0,1,0,1,"e",472,"d",409
0.044177962,NA,0,0.33847981,5893,9,NA,1,0,1,"l",50,"d",NA
0.510087113,61,0,0.198656111,NA,6,NA,1,0,1,"g",548,"c",93
0.039753447,66,0,0.243919633,NA,15,0,0,NA,0,"f",55,"d",928
NA,63,5,0.194618671,11000,7,0,2,NA,0,"e",53,"d",746
NA,NA,0,0,NA,2,NA,0,NA,0,"l",475,"g",NA
0.30428262,32,0,0.274722886,NA,8,0,1,NA,0,"n",340,"d",NA
0.514708735,35,0,0.91878384,NA,18,NA,1,NA,1,"w",34,"c",NA
NA,81,0,0.230679837,NA,8,NA,1,NA,NA,"u",381,"f",285
0.000171917,NA,0,0,30000,8,0,0,NA,NA,"g",618,"g",NA
0.108894555,58,1,65,NA,2,0,0,NA,0,"v",398,"d",NA
0.705197204,56,0,0.262722496,NA,16,NA,6,0,1,"n",58,"d",NA
0,63,1,0.087569008,NA,5,NA,1,NA,1,"o",206,"b",493
0.39159148,NA,0,1363,NA,7,0,3,NA,0,"f",206,"f",NA
NA,NA,0,0.709526982,1500,6,NA,0,0,0,"k",725,"c",NA
0.059627208,NA,0,639,NA,6,NA,0,0,1,"e",779,"d",516
0.061397627,41,0,0.718473935,NA,18,0,3,NA,4,"x",294,"c",NA
NA,NA,0,2,NA,2,NA,0,NA,NA,"w",166,"d",NA
0.947700354,39,1,0.048520395,3750,8,NA,0,NA,0,"c",770,"g",NA
0.959005856,30,0,0.213268706,NA,5,0,0,NA,0,"y",544,"d",NA
NA,72,0,1189,0,4,NA,1,NA,0,"e",674,"d",NA
0.407186096,46,0,0.512998,6500,14,NA,3,NA,2,"h",361,"d",190
0.911663333,NA,0,0.632308212,5917,11,NA,2,NA,3,"h",723,"g",187
NA,NA,0,0.069114471,NA,3,0,0,0,3,"e",413,"f",835
NA,59,0,1743,NA,3,0,1,NA,NA,"o",347,"g",NA
NA,NA,0,3840,NA,5,NA,2,NA,0,"e",736,"d",NA
0.106507141,NA,0,0.173443541,7500,13,1,2,0,1,"e",307,"g",NA
0.849229165,60,0,0.848819169,NA,11,NA,2,NA,0,"w",516,"g",418
0.284029179,42,0,1623,NA,10,0,1,NA,0,"u",30,"b",NA
0.9999999,64,1,0.967923863,NA,6,0,1,NA,2,"p",745,"g",NA
0.028592856,33,1,0.191657272,NA,8,0,0,NA,NA,"u",369,"f",825
0.026159198,NA,0,41,NA,3,0,0,NA,0,"i",576,"c",296
NA,43,1,0.367097806,NA,4,0,0,NA,1,"h",223,"g",126
0.038488034,42,0,1.225011008,NA,10,NA,2,NA,2,"g",182,"c",224
NA,36,0,0.816436713,5000,6,0,2,NA,2,"e",186,"b",NA
NA,NA,0,0.025398541,NA,1,NA,0,NA,0,"s",522,"g",NA
0.293554293,NA,0,0.282177432,6300,8,NA,1,NA,0,"p",619,"c",NA
0.9999999,NA,0,0.096394145,NA,1,NA,0,NA,1,"u",60,"c",NA
NA,60,0,0.203310743,NA,7,0,2,0,NA,"f",86,"c",NA
NA,47,0,0.02849715,NA,4,0,0,0,5,"q",466,"b",NA
0.101740388,NA,0,0.361220731,NA,9,NA,1,NA,NA,"e",1,"g",498
0.011140155,83,0,18,NA,3,0,0,NA,0,"o",540,"f",NA
0.9999999,45,0,0,4000,3,NA,0,NA,4,"o",409,"d",NA
NA,51,0,0.692561488,3333,6,NA,1,0,0,"s",142,"d",676
0.208583325,50,0,0.050887927,NA,10,NA,0,NA,1,"n",437,"d",NA
NA,34,0,0.558411882,NA,10,0,1,NA,0,"c",260,"g",NA
0.014083737,67,0,0.129409265,NA,7,0,1,NA,0,"f",602,"b",595
0.846163759,NA,0,0.571108043,NA,12,0,1,NA,0,"w",622,"d",953
0.03167801,NA,0,0.114237715,NA,7,NA,0,NA,0,"j",718,"f",NA
0.281677722,32,0,0.400887929,8333,7,NA,1,NA,NA,"v",522,"b",NA
0.9999999,24,0,602,NA,0,0,0,NA,0,"o",601,"f",NA
0.358290304,71,0,1342,NA,4,0,1,NA,0,"t",436,"g",539
NA,44,0,0.332041747,16000,9,0,4,0,NA,"c",352,"g",NA
NA,45,0,1.409716125,6833,22,0,8,0,0,"d",783,"b",NA
0.906381727,50,0,5317,NA,16,0,2,NA,2,"v",108,"d",NA
0.59410642,NA,0,0.838448253,NA,14,0,4,0,2,"x",368,"c",NA
0.046458026,64,0,0.133116883,7083,9,NA,0,0,0,"x",412,"g",320
NA,30,0,0,2900,3,0,0,NA,1,"y",532,"d",412
0.9999999,NA,0,0.958208358,NA,8,NA,3,NA,0,"t",645,"g",NA
0.376297369,55,0,1663,NA,5,NA,1,0,NA,"w",615,"f",579
NA,35,0,0.195701075,4000,9,0,0,NA,4,"v",54,"d",NA
0.009386388,NA,0,0.010705922,2988,12,0,0,NA,0,"x",84,"f",710
0.223677632,35,0,0.375291634,NA,7,0,1,NA,0,"x",283,"f",571
NA,NA,1,1660,NA,7,NA,1,NA,NA,"f",359,"g",NA
0.291790743,37,0,4729,NA,6,NA,2,NA,0,"v",535,"g",NA
0.504430534,25,0,0.188216476,3750,13,NA,0,NA,0,"o",341,"g",NA
0.271030817,49,0,3.214642263,600,12,NA,2,NA,2,"d",682,"g",NA
NA,50,0,0.410598234,NA,5,NA,1,0,0,"w",496,"d",NA
0.966777409,40,2,0.90261115,NA,5,NA,1,NA,2,"q",912,"g",NA
0.909494725,23,0,0.149140344,NA,8,NA,0,NA,0,"v",15,"f",NA
0.016422761,NA,0,0.005982292,4178,8,NA,0,NA,0,"q",101,"g",NA
0.16536001,71,0,0.349833333,5999,11,NA,2,0,0,"f",307,"f",NA
0.683331804,NA,1,2349,NA,9,NA,2,NA,0,"g",638,"c",NA
0.011946215,54,0,0.003653144,5200,5,0,0,0,0,"y",212,"c",NA
NA,NA,0,0.393590148,6333,11,0,1,NA,0,"u",253,"g",NA
0.015679373,73,0,0.182954261,NA,6,NA,1,NA,NA,"v",163,"d",289
NA,NA,0,1408,NA,5,NA,1,NA,0,"f",416,"b",708
0.243902439,NA,0,0.248864668,NA,3,NA,0,NA,NA,"f",607,"d",139
NA,55,0,2455,NA,7,0,1,NA,0,"m",742,"b",NA
0.041683931,NA,0,0.796093932,4300,10,NA,4,NA,1,"o",769,"g",437
0.013843317,39,0,0.00259948,NA,2,NA,0,NA,0,"s",158,"g",NA
NA,62,0,0.226219025,NA,14,NA,1,NA,NA,"x",404,"c",NA
NA,NA,0,0.03016164,6000,4,0,0,NA,NA,"h",329,"c",NA
0.240375962,56,0,0.678018576,NA,3,0,2,NA,0,"f",717,"g",NA
NA,46,0,0.187713925,NA,9,NA,0,NA,1,"e",415,"f",77
0.752445768,55,2,0.305395683,NA,5,2,0,1,0,"g",738,"c",325
NA,39,0,2441,NA,7,0,1,NA,0,"k",269,"d",NA
0.187268721,NA,0,3740,NA,9,0,1,NA,0,"e",686,"d",357
NA,NA,0,0.52499494,4940,5,0,1,0,3,"f",28,"f",947
0.9999999,48,1,0.26296065,NA,1,0,0,NA,0,"o",604,"g",NA
NA,NA,1,0.255594705,NA,19,0,1,NA,NA,"p",481,"f",15
0.030960339,51,1,0.255676759,NA,22,NA,1,NA,0,"q",657,"c",183
NA,46,0,47,NA,0,0,0,NA,3,"y",605,"g",764
NA,NA,1,0.218541709,NA,3,NA,1,NA,2,"f",242,"g",801
NA,75,0,0.002999,NA,5,NA,0,0,0,"t",226,"f",NA
0,40,0,0,NA,4,0,0,NA,0,"n",212,"b",NA
0.032570498,NA,2,0.358771298,12500,21,NA,2,NA,0,"o",583,"c",NA
NA,NA,0,4,NA,4,NA,0,0,NA,"f",62,"d",NA
0.757516147,NA,2,0.944422231,NA,9,0,1,NA,5,"n",168,"d",NA
NA,NA,0,0.199954034,NA,10,0,1,NA,2,"k",707,"d",979
NA,36,0,0.408700228,5700,11,0,1,0,0,"i",549,"g",239
NA,NA,0,0.010463378,NA,2,0,0,NA,0,"o",687,"g",42
0.395090522,NA,0,3524,NA,7,0,1,NA,1,"x",4,"b",NA
0.611257459,50,0,0.459003653,NA,10,0,4,0,3,"j",324,"c",NA
NA,42,0,0.3843717,NA,7,0,2,NA,4,"k",581,"c",511
0.772891132,NA,2,0.286726106,12000,6,NA,2,0,0,"h",668,"c",NA
0.397512092,52,0,0.179539773,15600,16,NA,2,NA,NA,"h",617,"g",NA
0.028005705,NA,0,0.299329199,NA,16,0,2,NA,0,"p",518,"g",56
NA,NA,0,0.418166509,9500,8,0,2,0,1,"h",614,"g",NA
NA,44,0,1000,NA,13,0,0,0,NA,"g",476,"f",NA
0.627858098,NA,0,0.164475316,NA,6,NA,0,NA,1,"g",221,"d",NA
0.030802321,51,0,0.751294548,6565,11,0,2,0,0,"g",537,"g",NA
0.025361644,NA,0,2884,NA,16,0,2,0,0,"o",27,"g",NA
NA,NA,0,0.180242067,3056,15,0,0,NA,1,"n",288,"g",NA
0.013609221,73,1,0.340329835,2000,6,NA,1,NA,NA,"i",513,"g",578
1.016598893,63,0,0.071896203,8400,3,NA,0,NA,NA,"o",452,"f",107
0.06400657,NA,0,0.479244421,13128,8,0,3,NA,0,"p",715,"f",NA
0.9999999,NA,0,0.077780358,4306,1,0,0,NA,0,"o",19,"d",NA
0.319693442,NA,1,0.494706249,4816,16,NA,1,NA,0,"j",225,"f",472
0,37,0,2865,NA,8,0,5,0,2,"y",637,"c",NA
0.295125487,NA,0,0.426305809,5800,14,0,2,NA,0,"h",172,"c",681
0.086850877,62,0,0.435741646,7570,22,0,1,NA,NA,"h",45,"c",NA
NA,51,0,0.180496039,7700,7,NA,0,NA,2,"t",380,"f",620
0.093984336,24,0,16,NA,2,NA,0,0,0,"d",454,"d",614
0.287522654,NA,2,0.634727545,NA,19,NA,1,NA,2,"o",620,"b",780
0.000918349,62,0,0.001690005,4141,5,NA,0,0,0,"n",491,"d",NA
0.077708073,74,0,0.16712694,NA,14,NA,1,NA,0,"o",204,"d",464
NA,66,0,0.171582842,NA,5,NA,1,NA,0,"y",270,"c",50
0.710783147,67,1,1102,NA,6,NA,1,0,NA,"o",492,"f",NA
0.516420752,40,4,0.016135705,NA,7,1,0,NA,2,"y",602,"d",NA
0.12995122,NA,1,242,NA,17,0,0,0,2,"h",676,"f",NA
0.03284384,NA,0,0.247532417,NA,25,0,2,NA,0,"g",742,"d",NA
0.072889584,NA,0,0.097390494,NA,6,NA,1,NA,0,"i",222,"f",NA
0.714972501,41,0,0.420310806,8300,6,0,2,NA,0,"f",640,"f",304
0.933275834,NA,0,0.827038942,NA,10,NA,1,NA,1,"f",86,"c",265
NA,58,0,0.074574021,NA,6,0,0,0,0,"k",672,"f",NA
NA,46,0,828,NA,9,0,0,NA,2,"u",90,"f",371
0.007909158,89,0,0.000774144,5166,2,NA,0,NA,0,"h",658,"g",NA
0.16069133,37,0,2565,NA,5,NA,2,NA,0,"r",374,"c",NA
NA,59,0,0.398802203,18700,9,0,3,NA,2,"p",313,"c",NA
NA,NA,0,0.635515265,7500,10,0,2,NA,1,"o",378,"g",NA
0.030785947,NA,0,0.561170696,5500,9,0,2,NA,0,"v",287,"d",10
0.023907646,65,0,0.309335963,9125,14,NA,2,NA,0,"p",665,"b",17
0.403427913,64,0,0.737295909,NA,9,NA,3,NA,0,"e",619,"c",NA
1.042978511,25,1,0.176490865,2900,9,0,0,NA,0,"o",39,"g",331
NA,40,0,73,NA,0,0,0,0,0,"x",189,"c",NA
0.460986829,51,0,0.346860465,NA,6,0,1,NA,NA,"e",572,"c",NA
NA,NA,0,0.846374544,3833,13,NA,1,NA,1,"e",369,"d",NA
NA,NA,0,0.250074993,10000,7,NA,2,NA,NA,"x",330,"d",867
0,52,0,0.263558516,NA,14,NA,2,NA,NA,"f",598,"b",NA
0.126607058,68,0,1327,NA,3,0,1,NA,NA,"g",650,"d",NA
0.487686935,49,0,4467,NA,12,NA,2,NA,NA,"d",623,"f",620
NA,NA,0,0.55068124,6678,12,NA,2,NA,0,"k",167,"f",NA
0.038045505,56,0,0.240268552,NA,8,0,2,0,1,"x",113,"b",690
0.287482032,NA,0,0.07881584,NA,2,0,0,NA,NA,"s",261,"g",NA
0,45,0,0.403704026,NA,6,0,1,NA,2,"d",191,"d",NA
0.018401824,NA,0,0.482294264,NA,7,NA,1,NA,0,"n",670,"d",NA
0.93549709,NA,0,0.4502933,NA,10,0,2,NA,0,"t",860,"g",460
0,NA,0,0.6257497,NA,3,0,2,0,0,"p",249,"b",NA
0.737737639,34,0,0.363659085,NA,13,NA,0,NA,3,"x",370,"b",NA
0.9999999,26,0,0,2000,0,NA,0,NA,0,"n",556,"d",707
0.017845625,54,0,0.511686144,NA,12,0,0,NA,0,"d",385,"d",NA
0.013332445,93,0,0.00244798,NA,1,0,0,0,0,"i",574,"g",NA
0.346073079,33,0,1.477128143,3300,10,NA,3,NA,0,"g",700,"d",NA
0.080634898,48,0,0.131345763,10833,5,NA,2,NA,4,"f",674,"c",NA
0.9999999,NA,0,0.725854829,NA,2,NA,2,NA,0,"i",783,"f",NA
NA,73,0,10,NA,10,NA,0,NA,0,"h",547,"f",138
0.415229239,NA,1,0.236357659,NA,5,NA,0,NA,0,"o",137,"d",368
0.099386576,59,0,0.531929282,NA,5,0,1,0,1,"y",71,"d",NA
0.759562316,54,0,0.479469885,NA,7,0,2,NA,2,"y",63,"f",NA
NA,NA,0,0.008248969,NA,5,NA,0,0,NA,"m",286,"d",NA
0.720190134,37,0,0.73364486,NA,6,0,1,NA,NA,"e",257,"g",NA
0.071398215,31,0,1663,NA,9,0,2,NA,2,"c",652,"d",NA
0.094884325,68,0,0.644670051,NA,13,0,2,0,0,"t",57,"g",NA
0.014566524,NA,0,1475,NA,11,NA,1,NA,2,"f",693,"g",NA
NA,NA,0,0.589041096,2700,6,NA,1,NA,0,"w",254,"g",NA
NA,NA,0,0,NA,2,NA,0,NA,0,"x",107,"g",NA
0.9999999,NA,0,0.740286299,4400,3,1,1,0,0,"h",798,"f",NA
0.037915017,NA,0,1.579545455,NA,14,NA,3,NA,0,"f",592,"b",NA
0.9999999,48,4,1.195921631,2500,5,1,3,NA,0,"i",280,"d",NA
0,NA,0,0.008377246,NA,7,0,0,NA,0,"x",26,"b",NA
0,44,0,0.51697563,NA,11,NA,2,NA,0,"n",339,"g",423
0.058720891,28,0,0.074308564,NA,3,0,0,NA,0,"j",594,"f",NA
0.48166997,48,2,0.467359341,NA,13,NA,0,1,0,"d",664,"g",NA
0.005333172,91,0,0.000301495,NA,3,0,0,0,NA,"o",83,"d",876
NA,72,0,0.004176225,17000,4,0,0,NA,1,"f",21,"d",533
0.798608056,62,0,0.434237258,11320,7,NA,2,0,0,"x",462,"b",NA
NA,55,0,785,NA,4,NA,0,NA,0,"h",709,"g",NA
0.231796267,NA,0,0.38652351,2700,8,NA,2,0,1,"f",303,"d",NA
0.385384551,38,0,1.053037608,NA,4,NA,1,NA,NA,"i",753,"d",287
0.023681718,62,0,0.451478551,2400,7,NA,3,0,NA,"h",715,"g",NA
0.9999999,85,0,0.011247188,NA,5,NA,0,0,0,"h",394,"b",325
0.166184038,50,0,0.203518593,NA,5,0,0,NA,0,"j",493,"g",378
0.013204878,NA,0,0.716822654,NA,23,NA,3,0,0,"c",650,"c",NA
0.068726999,NA,2,0.339263276,NA,16,NA,1,NA,4,"d",428,"b",455
NA,NA,6,0.22847208,14666,7,NA,2,NA,0,"o",737,"c",879
0,NA,0,0.573151007,NA,10,0,2,NA,3,"w",101,"d",46
NA,52,0,0.285994648,5604,9,0,1,0,NA,"h",739,"c",NA
